DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,29,BVA,DUB,BVA-DUB,76,3356,149.0,14.0,180.0,0,0,62408.543730643
2016-01-11,2016,11,1,26,DUB,BVA,DUB-BVA,63,3190,181.0,79.0,1027.0,0,0,65880.31614036276
2016-01-11,2016,11,1,3104,DUB,AMS,DUB-AMS,66,2920,178.0,63.0,819.0,0,0,63501.548176199205
2016-01-11,2016,11,1,4082,FUE,LPL,FUE-LPL,224,9143,172.0,,,0,0,69853.47279771735
2016-01-11,2016,11,1,4081,LPL,FUE,LPL-FUE,242,10270,158.0,,,0,0,69892.82370196984
2016-01-11,2016,11,1,6464,CRL,ZAD,CRL-ZAD,87,3560,167.0,54.0,350.0,0,0,63074.35480579655
2016-01-11,2016,11,1,6465,ZAD,CRL,ZAD-CRL,100,4060,185.0,35.0,460.0,0,0,64943.28988320239
2016-01-11,2016,11,1,8388,STN,ZAD,STN-ZAD,107,4522,150.0,37.0,480.0,0,0,63145.67864990956
2016-01-11,2016,11,1,8389,ZAD,STN,ZAD-STN,139,5650,171.0,39.0,510.0,0,0,65520.302664692856
2016-01-11,2016,11,1,3918,STN,PMO,STN-PMO,146,6210,147.0,31.0,400.0,0,0,65089.277353346275
2016-01-11,2016,11,1,3919,PMO,STN,PMO-STN,168,7129,181.0,47.0,610.0,0,0,68436.80073222562
2016-01-11,2016,11,1,2315,BTS,STN,BTS-STN,129,5560,171.0,30.0,390.0,0,0,65881.11908356172
2016-01-11,2016,11,1,2314,STN,BTS,STN-BTS,103,4549,184.0,30.0,390.0,0,0,66267.17644695652
2016-01-11,2016,11,1,664,DUB,BHX,DUB-BHX,44,2010,182.0,53.0,689.0,0,0,62932.10779165274
2016-01-11,2016,11,1,665,BHX,DUB,BHX-DUB,52,2194,146.0,26.0,340.0,0,0,60312.17881848426
2016-01-11,2016,11,1,23,BVA,DUB,BVA-DUB,74,3350,147.0,16.0,210.0,0,0,62527.76645257988
2016-01-11,2016,11,1,22,DUB,BVA,DUB-BVA,65,3280,178.0,59.0,767.0,0,0,65406.60917069765
2016-01-11,2016,11,1,9406,IBZ,EMA,IBZ-EMA,140,5580,173.0,50.0,650.0,0,0,65615.15993703692
2016-01-11,2016,11,1,9407,EMA,IBZ,EMA-IBZ,135,4350,22.0,12.0,160.0,0,0,56294.58631207781
2016-01-11,2016,11,1,5010,FCO,SUF,FCO-SUF,46,2340,140.0,8.0,100.0,0,0,61473.52915990265
2016-01-11,2016,11,1,5040,SUF,TSF,SUF-TSF,76,3270,171.0,21.0,280.0,0,0,63506.90964232203
2016-01-11,2016,11,1,6937,SUF,PSA,SUF-PSA,68,2970,171.0,17.0,,0,0,63106.18257692133
2016-01-11,2016,11,1,5050,TSF,SUF,TSF-SUF,71,3309,168.0,19.0,250.0,0,0,64340.70655838758
2016-01-11,2016,11,1,5000,SUF,FCO,SUF-FCO,55,2370,151.0,6.0,80.0,0,0,60715.689954350964
2016-01-11,2016,11,1,819,EDI,DUB,EDI-DUB,39,1650,178.0,14.0,180.0,0,0,62572.930588318515
2016-01-11,2016,11,1,509,BRS,DUB,BRS-DUB,45,1960,123.0,29.0,380.0,0,0,58622.38247155849
2016-01-11,2016,11,1,508,DUB,BRS,DUB-BRS,38,1760,176.0,44.0,572.0,0,0,62306.43983706586
2016-01-11,2016,11,1,818,DUB,EDI,DUB-EDI,49,2100,172.0,53.0,689.0,0,0,62071.95615953668
2016-01-11,2016,11,1,5983,MAD,BGY,MAD-BGY,104,4590,179.0,13.0,170.0,0,0,66203.27644907238
2016-01-11,2016,11,1,5984,BGY,MAD,BGY-MAD,112,4940,186.0,27.0,350.0,0,0,66574.19525210281
2016-01-11,2016,11,1,3222,MAN,CRL,MAN-CRL,56,3050,187.0,24.0,310.0,0,0,65175.761237942956
2016-01-11,2016,11,1,3223,CRL,MAN,CRL-MAN,66,2960,164.0,49.0,260.0,0,0,62762.07631135684
2016-01-11,2016,11,1,3218,MAN,BGY,MAN-BGY,105,3680,179.0,34.0,440.0,0,0,63649.85101777688
2016-01-11,2016,11,1,3219,BGY,MAN,BGY-MAN,122,5030,173.0,54.0,710.0,0,0,65486.5206990755
2016-01-11,2016,11,1,9943,ORK,ACE,ORK-ACE,223,9542,182.0,56.0,730.0,0,0,70899.94652160059
2016-01-11,2016,11,1,9944,ACE,ORK,ACE-ORK,194,8390,172.0,58.0,750.0,0,0,69004.1221889574
2016-01-11,2016,11,1,1959,NCE,DUB,NCE-DUB,139,5810,161.0,,,0,0,65417.42632569505
2016-01-11,2016,11,1,1958,DUB,NCE,DUB-NCE,126,5660,184.0,94.0,1222.0,0,0,67545.23607713121
2016-01-11,2016,11,1,653,PIK,TFS,PIK-TFS,284,12180,171.0,112.0,1020.0,0,0,73547.2149437628
2016-01-11,2016,11,1,654,TFS,PIK,TFS-PIK,249,10612,172.0,75.0,980.0,0,0,71246.01632214313
2016-01-11,2016,11,1,7146,DUB,SVQ,DUB-SVQ,156,6743,184.0,72.0,936.0,0,0,68279.76455983424
2016-01-11,2016,11,1,7147,SVQ,DUB,SVQ-DUB,156,6775,179.0,35.0,460.0,0,0,67785.96892810054
2016-01-11,2016,11,1,8404,BRQ,STN,BRQ-STN,120,4950,168.0,40.0,520.0,0,0,64595.158884783435
2016-01-11,2016,11,1,2468,STN,LCJ,STN-LCJ,102,4580,163.0,24.0,310.0,0,0,65212.62913820547
2016-01-11,2016,11,1,8403,STN,BRQ,STN-BRQ,92,4050,172.0,42.0,550.0,0,0,64426.94511448608
2016-01-11,2016,11,1,2469,LCJ,STN,LCJ-STN,137,5620,185.0,,,0,0,66831.77498086225
2016-01-11,2016,11,1,817,EDI,DUB,EDI-DUB,38,1764,179.0,42.0,550.0,0,0,62697.43084177964
2016-01-11,2016,11,1,6875,DUB,BCN,DUB-BCN,122,5000,177.0,62.0,806.0,0,0,65739.58392674633
2016-01-11,2016,11,1,6874,BCN,DUB,BCN-DUB,127,5900,177.0,42.0,550.0,0,0,67753.07341680716
2016-01-11,2016,11,1,816,DUB,EDI,DUB-EDI,46,2100,182.0,79.0,1027.0,0,0,63420.84315348474
2016-01-11,2016,11,1,115,LGW,DUB,LGW-DUB,57,2500,167.0,,,0,0,61735.080781840836
2016-01-11,2016,11,1,1452,DUB,BRU,DUB-BRU,78,3200,181.0,57.0,741.0,0,0,63952.788576298735
2016-01-11,2016,11,1,114,DUB,LGW,DUB-LGW,66,2970,182.0,56.0,728.0,0,0,64430.972177852556
2016-01-11,2016,11,1,8398,NUE,BUD,NUE-BUD,59,2480,171.0,34.0,440.0,0,0,62455.50681601806
2016-01-11,2016,11,1,8399,BUD,NUE,BUD-NUE,70,2825,144.0,19.0,280.0,0,0,60099.92938326477
2016-01-11,2016,11,1,3503,MAN,NUE,MAN-NUE,89,3410,115.0,,,0,0,58448.80106012568
2016-01-11,2016,11,1,3504,NUE,MAN,NUE-MAN,107,4360,181.0,32.0,420.0,0,0,65129.09520408612
2016-01-11,2016,11,1,7021,TRF,WMI,TRF-WMI,81,3215,160.0,11.0,140.0,0,0,62237.7398060139
2016-01-11,2016,11,1,8446,BUD,STN,BUD-STN,146,6381,174.0,39.0,510.0,0,0,67126.80041386244
2016-01-11,2016,11,1,296,TLS,STN,TLS-STN,97,4120,159.0,,,0,0,63497.03537457635
2016-01-11,2016,11,1,295,STN,TLS,STN-TLS,93,4350,159.0,19.0,250.0,0,0,65174.89095629695
2016-01-11,2016,11,1,8445,STN,BUD,STN-BUD,55,5350,186.0,41.0,530.0,0,0,66199.556118565
2016-01-11,2016,11,1,1382,CRL,ZAZ,CRL-ZAZ,98,4200,175.0,61.0,280.0,0,0,64694.339232655824
2016-01-11,2016,11,1,1057,CRL,WMI,CRL-WMI,93,4230,157.0,42.0,160.0,0,0,64722.968429219036
2016-01-11,2016,11,1,1383,ZAZ,CRL,ZAZ-CRL,98,4240,173.0,39.0,510.0,0,0,64680.095207936254
2016-01-11,2016,11,1,1058,WMI,CRL,WMI-CRL,111,4540,169.0,29.0,380.0,0,0,64214.25099732378
2016-01-11,2016,11,1,2202,KRK,GRO,KRK-GRO,139,5594,183.0,37.0,480.0,0,0,66526.41193199264
2016-01-11,2016,11,1,2201,GRO,KRK,GRO-KRK,137,5642,183.0,29.0,380.0,0,0,66602.31989563073
2016-01-11,2016,11,1,8266,STN,KTW,STN-KTW,102,4520,178.0,30.0,390.0,0,0,65820.6349611416
2016-01-11,2016,11,1,8267,KTW,STN,KTW-STN,134,5633,177.0,33.0,430.0,0,0,66116.46194906197
2016-01-11,2016,11,1,9387,BCN,EMA,BCN-EMA,120,4843,173.0,29.0,380.0,0,0,64771.58588405383
2016-01-11,2016,11,1,9388,EMA,BCN,EMA-BCN,115,4190,109.0,19.0,250.0,0,0,58642.68701483217
2016-01-11,2016,11,1,1796,DUB,TLL,DUB-TLL,145,6440,170.0,37.0,481.0,0,0,66969.53763584781
2016-01-11,2016,11,1,1797,TLL,DUB,TLL-DUB,192,8160,167.0,53.0,690.0,0,0,68371.19435639941
2016-01-11,2016,11,1,8895,BDS,MAN,BDS-MAN,188,7601,163.0,49.0,640.0,0,0,67182.77441227011
2016-01-11,2016,11,1,8894,MAN,BDS,MAN-BDS,165,5970,55.0,20.0,260.0,0,0,56844.922533153294
2016-01-11,2016,11,1,8322,VLC,STN,VLC-STN,124,5057,183.0,25.0,330.0,0,0,65851.30859667395
2016-01-11,2016,11,1,8321,STN,VLC,STN-VLC,124,4940,162.0,26.0,340.0,0,0,63856.94959688374
2016-01-11,2016,11,1,6406,HAM,SOF,HAM-SOF,120,4780,145.0,41.0,530.0,0,0,62497.87564450427
2016-01-11,2016,11,1,6405,SOF,HAM,SOF-HAM,149,6310,173.0,55.0,710.0,0,0,67150.76766011638
2016-01-11,2016,11,1,6377,TFS,BCN,TFS-BCN,181,7520,185.0,20.0,260.0,0,0,68364.2009014162
2016-01-11,2016,11,1,6376,BCN,TFS,BCN-TFS,204,8607,181.0,49.0,640.0,0,0,69707.56694501071
2016-01-11,2016,11,1,9947,ORK,FAO,ORK-FAO,145,6020,166.0,35.0,450.0,0,0,65580.14596060404
2016-01-11,2016,11,1,9948,FAO,ORK,FAO-ORK,127,5320,176.0,38.0,490.0,0,0,65746.05679308424
2016-01-11,2016,11,1,2040,CTA,TSF,CTA-TSF,88,3650,182.0,55.0,720.0,0,0,64488.302879297175
2016-01-11,2016,11,1,1160,CTA,FCO,CTA-FCO,65,2560,186.0,17.0,220.0,0,0,63616.371292269156
2016-01-11,2016,11,1,1170,FCO,CTA,FCO-CTA,55,2330,129.0,31.0,400.0,0,0,59104.2348664446
2016-01-11,2016,11,1,2050,TSF,CTA,TSF-CTA,83,3340,177.0,20.0,260.0,0,0,63720.415450411696
2016-01-11,2016,11,1,8418,CIA,BUD,CIA-BUD,78,3310,181.0,37.0,480.0,0,0,64205.471568104855
2016-01-11,2016,11,1,8206,BRS,BUD,BRS-BUD,125,5338,183.0,65.0,840.0,0,0,66713.79053924567
2016-01-11,2016,11,1,8207,BUD,BRS,BUD-BRS,163,6730,177.0,52.0,680.0,0,0,67468.37090889545
2016-01-11,2016,11,1,8417,BUD,CIA,BUD-CIA,77,3230,179.0,18.0,230.0,0,0,63908.77578196998
2016-01-11,2016,11,1,175,NCL,DUB,NCL-DUB,43,1782,47.0,3.0,40.0,0,0,52350.37795709462
2016-01-11,2016,11,1,1456,DUB,BRU,DUB-BRU,72,3310,181.0,75.0,975.0,0,0,65179.75670731323
2016-01-11,2016,11,1,1457,BRU,DUB,BRU-DUB,80,3860,176.0,20.0,276.0,0,0,66308.92984728455
2016-01-11,2016,11,1,174,DUB,NCL,DUB-NCL,47,2220,169.0,46.0,598.0,0,0,62205.88837935426
2016-01-11,2016,11,1,9072,ALC,MAN,ALC-MAN,147,6390,185.0,42.0,550.0,0,0,67953.85191830975
2016-01-11,2016,11,1,9073,MAN,ALC,MAN-ALC,143,5920,126.0,26.0,340.0,0,0,62941.80271527477
2016-01-11,2016,11,1,2685,STN,EDI,STN-EDI,60,2670,131.0,20.0,260.0,0,0,59643.65564923657
2016-01-11,2016,11,1,8887,STN,EDI,STN-EDI,64,2710,139.0,15.0,200.0,0,0,60338.425876983165
2016-01-11,2016,11,1,8888,EDI,STN,EDI-STN,67,2710,155.0,11.0,140.0,0,0,61307.04764693249
2016-01-11,2016,11,1,2684,EDI,STN,EDI-STN,58,2420,169.0,19.0,240.0,0,0,62137.341539721536
2016-01-11,2016,11,1,2011,MAD,LPA,MAD-LPA,154,6780,182.0,20.0,260.0,0,0,68651.89034850354
2016-01-11,2016,11,1,2012,LPA,MAD,LPA-MAD,138,5970,181.0,19.0,250.0,0,0,66987.48897744023
2016-01-11,2016,11,1,123,LGW,DUB,LGW-DUB,61,2830,174.0,,,0,0,63416.64419664649
2016-01-11,2016,11,1,7256,DUB,MAD,DUB-MAD,137,5770,177.0,59.0,767.0,0,0,66665.59345075117
2016-01-11,2016,11,1,7257,MAD,DUB,MAD-DUB,128,5400,177.0,47.0,610.0,0,0,66044.5156594477
2016-01-11,2016,11,1,122,DUB,LGW,DUB-LGW,60,3050,178.0,55.0,715.0,0,0,65119.33962088067
2016-01-11,2016,11,1,7412,EIN,FAO,EIN-FAO,165,6810,167.0,60.0,780.0,0,0,66877.16269495086
2016-01-11,2016,11,1,7411,FAO,EIN,FAO-EIN,168,6920,185.0,70.0,910.0,0,0,68040.65510319834
2016-01-11,2016,11,1,2925,BRU,LIS,BRU-LIS,151,6090,179.0,30.0,390.0,0,0,66609.04430519225
2016-01-11,2016,11,1,2926,LIS,BRU,LIS-BRU,136,5490,183.0,31.0,400.0,0,0,66251.2953152863
2016-01-11,2016,11,1,2985,BRU,VLC,BRU-VLC,113,4725,170.0,36.0,480.0,0,0,64656.824137616466
2016-01-11,2016,11,1,2986,VLC,BRU,VLC-BRU,123,5020,181.0,28.0,360.0,0,0,65671.37182137865
2016-01-11,2016,11,1,8881,STN,EDI,STN-EDI,59,2710,156.0,20.0,260.0,0,0,61909.11524186666
2016-01-11,2016,11,1,8883,STN,EDI,STN-EDI,56,2576,140.0,21.0,270.0,0,0,60723.20570852181
2016-01-11,2016,11,1,8882,EDI,STN,EDI-STN,75,3390,159.0,14.0,180.0,0,0,63439.84189330625
2016-01-11,2016,11,1,8884,EDI,STN,EDI-STN,62,2780,158.0,29.0,380.0,0,0,62217.85943906628
2016-01-11,2016,11,1,3204,MAN,CIA,MAN-CIA,136,5670,183.0,34.0,440.0,0,0,66588.02101205787
2016-01-11,2016,11,1,3205,CIA,MAN,CIA-MAN,153,6394,179.0,52.0,680.0,0,0,67225.26150359135
2016-01-11,2016,11,1,1230,CHQ,ATH,CHQ-ATH,36,1620,176.0,19.0,250.0,0,0,62514.39807047343
2016-01-11,2016,11,1,7777,CHQ,SKG,CHQ-SKG,60,2600,183.0,6.0,80.0,0,0,63359.46917014462
2016-01-11,2016,11,1,1220,ATH,CHQ,ATH-CHQ,33,1930,181.0,10.0,130.0,0,0,62768.94719730248
2016-01-11,2016,11,1,7778,SKG,CHQ,SKG-CHQ,61,2700,183.0,130.0,170.0,0,0,63993.93443502032
2016-01-11,2016,11,1,9022,WMI,ATH,WMI-ATH,135,5524,172.0,24.0,310.0,0,0,65449.55204719027
2016-01-11,2016,11,1,9021,ATH,WMI,ATH-WMI,154,6750,184.0,24.0,320.0,0,0,68379.68379638866
2016-01-11,2016,11,1,8734,MXP,OTP,MXP-OTP,115,4970,156.0,29.0,380.0,0,0,64398.06592883229
2016-01-11,2016,11,1,8735,OTP,MXP,OTP-MXP,126,5300,176.0,10.0,130.0,0,0,65390.23848786959
2016-01-11,2016,11,1,5085,CHQ,PFO,CHQ-PFO,65,2800,166.0,22.0,290.0,0,0,62468.93838364448
2016-01-11,2016,11,1,2230,CHQ,ATH,CHQ-ATH,33,1670,173.0,14.0,180.0,0,0,62211.31352172433
2016-01-11,2016,11,1,5084,PFO,CHQ,PFO-CHQ,83,3390,152.0,24.0,320.0,0,0,61848.69791176864
2016-01-11,2016,11,1,2220,ATH,CHQ,ATH-CHQ,35,1690,176.0,16.0,210.0,0,0,62460.64978869711
2016-01-11,2016,11,1,4862,CRL,BLQ,CRL-BLQ,78,3292,172.0,47.0,180.0,0,0,63341.62961239641
2016-01-11,2016,11,1,4338,BLQ,BDS,BLQ-BDS,64,2840,175.0,3.0,39.0,0,0,63435.47375531131
2016-01-11,2016,11,1,4863,BLQ,CRL,BLQ-CRL,85,3590,181.0,26.0,338.0,0,0,64415.00386785579
2016-01-11,2016,11,1,4339,BDS,BLQ,BDS-BLQ,70,2800,171.0,9.0,110.0,0,0,61991.075934625194
2016-01-11,2016,11,1,6457,IBZ,CRL,IBZ-CRL,118,4980,181.0,49.0,640.0,0,0,65958.67170362799
2016-01-11,2016,11,1,6456,CRL,IBZ,CRL-IBZ,122,4750,163.0,33.0,430.0,0,0,63764.084777164746
2016-01-11,2016,11,1,8316,GOA,TPS,GOA-TPS,69,2990,169.0,43.0,560.0,0,0,63019.99425116139
2016-01-11,2016,11,1,9061,BGY,TPS,BGY-TPS,76,3331,175.0,17.0,230.0,0,0,63846.28474254938
2016-01-11,2016,11,1,9062,TPS,BGY,TPS-BGY,81,3540,179.0,32.0,420.0,0,0,64563.03810564551
2016-01-11,2016,11,1,8315,TPS,GOA,TPS-GOA,71,3150,181.0,27.0,350.0,0,0,64180.12257501668
2016-01-11,2016,11,1,8133,LPA,STN,LPA-STN,229,9555,174.0,72.0,940.0,0,0,70300.58754291141
2016-01-11,2016,11,1,8132,STN,LPA,STN-LPA,253,10860,169.0,69.0,900.0,0,0,71182.20790165663
2016-01-11,2016,11,1,2990,BGY,CPH,BGY-CPH,105,4433,173.0,43.0,290.0,0,0,64577.12721847641
2016-01-11,2016,11,1,2989,CPH,BGY,CPH-BGY,102,4472,172.0,55.0,,0,0,65126.84951462164
2016-01-11,2016,11,1,6362,BCN,PMI,BCN-PMI,29,1430,158.0,10.0,130.0,0,0,60448.176970085246
2016-01-11,2016,11,1,6363,PMI,BCN,PMI-BCN,31,1470,172.0,23.0,300.0,0,0,61910.75356356756
2016-01-11,2016,11,1,7198,HAM,PMI,HAM-PMI,139,5350,163.0,57.0,740.0,0,0,64453.60046784127
2016-01-11,2016,11,1,7197,PMI,HAM,PMI-HAM,144,5980,183.0,86.0,1120.0,0,0,67138.03176055948
2016-01-11,2016,11,1,8043,AOI,CRL,AOI-CRL,98,4300,170.0,31.0,460.0,0,0,64766.722550878505
2016-01-11,2016,11,1,4095,GDN,MAN,GDN-MAN,145,6199,172.0,32.0,420.0,0,0,66599.23939807032
2016-01-11,2016,11,1,4094,MAN,GDN,MAN-GDN,106,4700,180.0,31.0,410.0,0,0,66069.23437458905
2016-01-11,2016,11,1,3554,MAN,CIA,MAN-CIA,131,5730,186.0,54.0,700.0,0,0,67399.33946019005
2016-01-11,2016,11,1,3555,CIA,MAN,CIA-MAN,156,6660,182.0,92.0,1200.0,0,0,68267.86839807217
2016-01-11,2016,11,1,5202,SXF,SVQ,SXF-SVQ,189,7374,139.0,43.0,560.0,0,0,64923.72135441014
2016-01-11,2016,11,1,5201,SVQ,SXF,SVQ-SXF,183,7570,172.0,30.0,390.0,0,0,67851.4654183381
2016-01-11,2016,11,1,1478,SXF,BFS,SXF-BFS,129,5070,114.0,20.0,260.0,0,0,60566.10826303104
2016-01-11,2016,11,1,1477,BFS,SXF,BFS-SXF,108,4970,161.0,,,0,0,65619.52725093102
2016-01-11,2016,11,1,1276,LGW,BFS,LGW-BFS,61,2821,136.0,,,0,0,60206.20420204778
2016-01-11,2016,11,1,1275,BFS,LGW,BFS-LGW,66,2800,182.0,,,0,0,63505.58190785929
2016-01-11,2016,11,1,6657,PMI,EDI,PMI-EDI,182,7805,179.0,68.0,880.0,0,0,68931.90623564897
2016-01-11,2016,11,1,6656,EDI,PMI,EDI-PMI,151,6290,168.0,43.0,560.0,0,0,66142.57638734096
2016-01-11,2016,11,1,7243,MLA,DUB,MLA-DUB,217,9260,182.0,69.0,900.0,0,0,70694.59683845192
2016-01-11,2016,11,1,7242,DUB,MLA,DUB-MLA,193,8245,177.0,,,0,0,69076.09743160699
2016-01-11,2016,11,1,7893,GOT,EDI,GOT-EDI,101,4267,178.0,60.0,780.0,0,0,65216.80744500495
2016-01-11,2016,11,1,7892,EDI,GOT,EDI-GOT,86,3540,153.0,,,0,0,62042.840682651215
2016-01-11,2016,11,1,4088,MAN,FAO,MAN-FAO,160,6650,144.0,61.0,790.0,0,0,65190.68559122991
2016-01-11,2016,11,1,4087,FAO,MAN,FAO-MAN,160,6630,176.0,52.0,680.0,0,0,67380.364606333
2016-01-11,2016,11,1,9976,PSA,BVA,PSA-BVA,94,4000,182.0,28.0,360.0,0,0,64944.36744139093
2016-01-11,2016,11,1,9977,BVA,PSA,BVA-PSA,84,3300,154.0,4.0,50.0,0,0,61132.9605861481
2016-01-11,2016,11,1,7129,FUE,DUB,FUE-DUB,218,9129,145.0,55.0,720.0,0,0,67809.46232388246
2016-01-11,2016,11,1,7128,DUB,FUE,DUB-FUE,247,10363,184.0,98.0,,0,0,71944.39548133325
2016-01-11,2016,11,1,4332,MAN,TFS,MAN-TFS,264,11410,178.0,82.0,1069.0,0,0,72486.86734289315
2016-01-11,2016,11,1,4331,TFS,MAN,TFS-MAN,239,10081,180.0,85.0,1110.0,0,0,71816.18652370377
2016-01-11,2016,11,1,8893,PMO,BGY,PMO-BGY,79,3310,185.0,14.0,180.0,0,0,64728.31167580447
2016-01-11,2016,11,1,9196,PMO,BGY,PMO-BGY,81,3530,186.0,29.0,380.0,0,0,65019.96331557002
2016-01-11,2016,11,1,8892,BGY,PMO,BGY-PMO,77,3090,180.0,9.0,110.0,0,0,63575.41953855092
2016-01-11,2016,11,1,9195,BGY,PMO,BGY-PMO,78,3110,172.0,18.0,230.0,0,0,63030.690201517486
2016-01-11,2016,11,1,5487,FAO,OPO,FAO-OPO,45,1990,167.0,7.0,90.0,0,0,61829.211241606914
2016-01-11,2016,11,1,6826,EDI,FAO,EDI-FAO,184,7980,172.0,,,0,0,68808.92190952296
2016-01-11,2016,11,1,5486,OPO,FAO,OPO-FAO,48,2304,187.0,18.0,230.0,0,0,64214.548221795354
2016-01-11,2016,11,1,6827,FAO,EDI,FAO-EDI,174,7430,177.0,65.0,850.0,0,0,68353.3386124431
2016-01-11,2016,11,1,4197,BGY,STN,BGY-STN,107,4336,173.0,45.0,590.0,0,0,64581.45171290058
2016-01-11,2016,11,1,1703,BGY,EMA,BGY-EMA,112,4675,167.0,48.0,619.0,0,0,64560.77821493283
2016-01-11,2016,11,1,4198,STN,BGY,STN-BGY,86,3782,183.0,12.0,160.0,0,0,64906.97979048141
2016-01-11,2016,11,1,9961,STN,SOF,STN-SOF,156,6940,170.0,2.0,130.0,0,0,68303.39663941035
2016-01-11,2016,11,1,9962,SOF,STN,SOF-STN,185,8136,175.0,61.0,790.0,0,0,69523.58907251243
2016-01-11,2016,11,1,5953,BOH,FAO,BOH-FAO,142,5361,67.0,20.0,260.0,0,0,57739.78831331566
2016-01-11,2016,11,1,5954,FAO,BOH,FAO-BOH,132,5791,179.0,59.0,770.0,0,0,67156.4337884608
2016-01-11,2016,11,1,7035,FAO,DUB,FAO-DUB,142,6200,182.0,56.0,730.0,0,0,67527.09520908468
2016-01-11,2016,11,1,7034,DUB,FAO,DUB-FAO,158,6841,178.0,106.0,1378.0,0,0,68505.45841393486
2016-01-11,2016,11,1,3992,BGY,OTP,BGY-OTP,111,4620,180.0,24.0,310.0,0,0,65244.93853374015
2016-01-11,2016,11,1,3993,OTP,BGY,OTP-BGY,118,5010,184.0,33.0,430.0,0,0,66216.27347516912
2016-01-11,2016,11,1,4672,INI,BGY,INI-BGY,89,3700,157.0,,,0,0,62549.03860891807
2016-01-11,2016,11,1,4671,BGY,INI,BGY-INI,93,3850,81.0,13.0,170.0,0,0,57728.41057505765
2016-01-11,2016,11,1,4052,MAN,FAO,MAN-FAO,161,5932,66.0,23.0,300.0,0,0,58305.65910537315
2016-01-11,2016,11,1,4051,FAO,MAN,FAO-MAN,145,6240,183.0,63.0,820.0,0,0,67405.18111098662
2016-01-11,2016,11,1,2901,BRU,HAM,BRU-HAM,56,2690,158.0,11.0,140.0,0,0,62398.997100308094
2016-01-11,2016,11,1,129,HAM,BCN,HAM-BCN,139,5600,173.0,35.0,460.0,0,0,65702.13684495745
2016-01-11,2016,11,1,128,BCN,HAM,BCN-HAM,138,5850,184.0,63.0,820.0,0,0,67327.76684931906
2016-01-11,2016,11,1,2902,HAM,BRU,HAM-BRU,59,2230,53.0,8.0,100.0,0,0,52676.07173733609
2016-01-11,2016,11,1,1011,SKG,ATH,SKG-ATH,41,1910,165.0,6.0,80.0,0,0,61972.41689627865
2016-01-11,2016,11,1,1010,ATH,SKG,ATH-SKG,37,1810,167.0,10.0,130.0,0,0,61783.807191151944
2016-01-11,2016,11,1,2944,MAD,BRU,MAD-BRU,113,4816,184.0,17.0,220.0,0,0,65836.56987779087
2016-01-11,2016,11,1,2943,BRU,MAD,BRU-MAD,118,5280,179.0,22.0,290.0,0,0,66646.4010056937
2016-01-11,2016,11,1,1556,DUB,MAN,DUB-MAN,33,1550,167.0,19.0,247.0,0,0,61217.1660936733
2016-01-11,2016,11,1,38,MAN,LIG,MAN-LIG,85,3360,150.0,26.0,310.0,0,0,61422.921136175064
2016-01-11,2016,11,1,39,LIG,MAN,LIG-MAN,92,3840,170.0,42.0,550.0,0,0,63985.08914220804
2016-01-11,2016,11,1,1557,MAN,DUB,MAN-DUB,34,1570,143.0,,,0,0,59073.75034851179
2016-01-11,2016,11,1,9142,STN,FAO,STN-FAO,159,5760,52.0,18.0,230.0,0,0,56249.31058881601
2016-01-11,2016,11,1,9143,FAO,STN,FAO-STN,145,6123,182.0,52.0,670.0,0,0,67150.27656446357
2016-01-11,2016,11,1,7451,BGY,CTA,BGY-CTA,85,3500,175.0,17.0,220.0,0,0,63736.94352365215
2016-01-11,2016,11,1,4668,BRI,BGY,BRI-BGY,70,3010,175.0,11.0,140.0,0,0,63298.75973153964
2016-01-11,2016,11,1,7452,CTA,BGY,CTA-BGY,93,3760,174.0,26.0,340.0,0,0,63935.90280261502
2016-01-11,2016,11,1,4667,BGY,BRI,BGY-BRI,70,3020,177.0,18.0,240.0,0,0,63633.36548414213
2016-01-11,2016,11,1,407,CIA,CPH,CIA-CPH,136,5820,178.0,49.0,640.0,0,0,66755.57890829138
2016-01-11,2016,11,1,406,CPH,CIA,CPH-CIA,118,4886,175.0,,,0,0,65171.270118006694
2016-01-11,2016,11,1,9953,PSA,CTA,PSA-CTA,72,3090,172.0,30.0,390.0,0,0,63142.80862364094
2016-01-11,2016,11,1,9954,CTA,PSA,CTA-PSA,77,3590,170.0,21.0,270.0,0,0,64986.711293287866
2016-01-11,2016,11,1,9992,PSA,MLA,PSA-MLA,82,3480,165.0,37.0,480.0,0,0,62983.86460571073
2016-01-11,2016,11,1,9993,MLA,PSA,MLA-PSA,86,3770,169.0,15.0,200.0,0,0,64005.15160380778
2016-01-11,2016,11,1,2086,LIS,BGY,LIS-BGY,146,6194,189.0,34.0,440.0,0,0,67736.65177760218
2016-01-11,2016,11,1,2087,BGY,LIS,BGY-LIS,150,6160,180.0,18.0,230.0,0,0,66690.96997738138
2016-01-11,2016,11,1,1143,LIS,SXF,LIS-SXF,180,7501,184.0,86.0,1120.0,0,0,68940.0154284957
2016-01-11,2016,11,1,1142,SXF,LIS,SXF-LIS,197,7880,154.0,47.0,610.0,0,0,66687.81671403802
